tweet_id,text,airline_sentiment,airline_sentiment_confidence,airline,negativereason,negativereason_confidence,tweet_created,retweet_count,clean_text,label
568303293635522560,@SouthwestAir Is there any chance I can get tickets for the Vegas stop? I missed my chance to enter the contest but I love ID to death !,neutral,0.6739,Southwest,,,2015-02-18 22:57:18 -0800,0,is there any chance i can get tickets for the vegas stop i missed my chance to enter the contest but i love id to death !,1
569966440381595648,HA! “@JetBlue: Our fleet's on fleek. http://t.co/zQuTUS7epW”,neutral,0.6675,Delta,,0.0,2015-02-23 13:06:03 -0800,0,ha! our fleets on fleek,1
569872132269682688,@AmericanAir You moved us onto 6.55pm but there is availability on 1.50 and 3.30.   No answer on your phone. Have young children.  HELP!,negative,1.0,American,Customer Service Issue,0.6864,2015-02-23 06:51:18 -0800,0,you moved us onto pm but there is availability on and no answer on your phone have young children help!,0
567853054348754944,"@JetBlue even @Citi responded quicker via Twitter when they #fail.... Still on hold, hoping no one books the flight..... @JetBlue #fail",negative,1.0,Delta,Late Flight,0.3429,2015-02-17 17:08:13 -0800,0,even responded quicker via twitter when they fail still on hold hoping no one books the flight fail,0
569958916668305408,"@AmericanAir Not okay. Since you couldn't put me on an earlier flight, I had to buy my own ticket on another airline.",negative,1.0,American,Flight Booking Problems,0.6702,2015-02-23 12:36:09 -0800,0,not okay since you couldnt put me on an earlier flight i had to buy my own ticket on another airline,0
569657202325229568,@united flight to DFW from IAD Cancelled Flightled for mechanical can I get rental car to MDT-my origin,neutral,0.6137,United,,0.0,2015-02-22 16:37:15 -0800,0,flight to dfw from iad cancelled flightled for mechanical can i get rental car to mdtmy origin,1
567831380157206528,@SouthwestAir paid for my own $200 rental car just to not go through this for the 3rd day  :(,negative,1.0,Southwest,Cancelled Flight,0.6484,2015-02-17 15:42:05 -0800,0,paid for my own rental car just to not go through this for the rd day,0
569682194236641282,"@USAirways how is it that the airport (DCA) and the airline mess up our flights, but also will not cover our hotel costs? At DCA for 5hrs...",negative,1.0,US Airways,Late Flight,1.0,2015-02-22 18:16:33 -0800,0,how is it that the airport dca and the airline mess up our flights but also will not cover our hotel costs at dca for hrs,0
570001706676842497,"Social agencies, this is why we can't have nice things. @JetBlue: Our fleet's on fleek. http://t.co/QRxz0bGbtq",negative,0.6751,Delta,Can't Tell,0.6751,2015-02-23 15:26:11 -0800,0,social agencies this is why we cant have nice things our fleets on fleek,0
570204972589002752,"@AmericanAir  They said it works 80-90% of the time, DFW security entrance C26. Before/after pre-check, whereas I paid for the service.",neutral,0.6298,American,,0.0,2015-02-24 04:53:54 -0800,0,they said it works of the time dfw security entrance c beforeafter precheck whereas i paid for the service,1
569495331399995392,@SouthwestAir i forgot to put my tsa pre number in before I checked in. It is now in my profile but will it be on my boarding pass in the am,neutral,1.0,Southwest,,,2015-02-22 05:54:02 -0800,0,i forgot to put my tsa pre number in before i checked in it is now in my profile but will it be on my boarding pass in the am,1
570151703410053120,@USAirways some flexibility on your part would be nice. This is why I love @SouthwestAir. They're flexible &amp; not trying to take all my $.,negative,1.0,US Airways,Can't Tell,0.6222,2015-02-24 01:22:13 -0800,0,some flexibility on your part would be nice this is why i love theyre flexible amp not trying to take all my,0
569204474155282433,@SouthwestAir My husband a first time flyer with you has had the worst experience on board a aircraft just a few minutes ago.,negative,0.6563,Southwest,Bad Flight,0.6563,2015-02-21 10:38:16 -0800,0,my husband a first time flyer with you has had the worst experience on board a aircraft just a few minutes ago,0
569364328857640961,@SouthwestAir now on hold for 2.5 hours waiting to speak to someone about my Cancelled Flightled flight from Philly to ORL,negative,1.0,Southwest,Customer Service Issue,0.6397,2015-02-21 21:13:28 -0800,0,now on hold for hours waiting to speak to someone about my cancelled flightled flight from philly to orl,0
568145983931969536,@JetBlue I thought the same thing after I sent it,neutral,0.6779,Delta,,,2015-02-18 12:32:12 -0800,0,i thought the same thing after i sent it,1
569719741906075648,@USAirways have been waiting in an airplane for a total of 3 hours to take off between 2 flights today...this usually doesn't happen...,negative,1.0,US Airways,Late Flight,1.0,2015-02-22 20:45:46 -0800,0,have been waiting in an airplane for a total of hours to take off between flights todaythis usually doesnt happen,0
570275010759102466,@AmericanAir this delayed bag was for my friend Lisa Pafe. She got her bag after 3 days in Costa Rica. Issue no updates on your system.,negative,1.0,American,Lost Luggage,1.0,2015-02-24 09:32:12 -0800,0,this delayed bag was for my friend lisa pafe she got her bag after days in costa rica issue no updates on your system,0
570249102404923392,@VirginAmerica status match program.  I applied and it's been three weeks.  Called and emailed with no response.,negative,1.0,Virgin America,Customer Service Issue,1.0,2015-02-24 07:49:15 -0800,0,status match program i applied and its been three weeks called and emailed with no response,0
569811013786312704,@united really 1st flt frm IAD 2 IAH is - Late Flight &amp; -going via Nashville? #inconvenience. Downgraded but not on ticket,negative,1.0,United,Late Flight,1.0,2015-02-23 02:48:26 -0800,0,really st flt frm iad iah is late flight amp going via nashville inconvenience downgraded but not on ticket,0
568139693574848513,@USAirways I asked for some reimbursement something like miles added to my account and was told to call customer service,negative,1.0,US Airways,Customer Service Issue,0.6989,2015-02-18 12:07:13 -0800,0,i asked for some reimbursement something like miles added to my account and was told to call customer service,0
570115243747074048,@united I would like to know what's going on before his current flight lands.,neutral,1.0,United,,,2015-02-23 22:57:20 -0800,0,i would like to know whats going on before his current flight lands,1
569380923847909376,@united no apology? Cool.,negative,1.0,United,Customer Service Issue,1.0,2015-02-21 22:19:25 -0800,0,no apology cool,0
570235676916117504,@USAirways another fiasco at National. Forever from jet to gate on 8:05am flight from RDU,negative,0.669,US Airways,Late Flight,0.3365,2015-02-24 06:55:54 -0800,0,another fiasco at national forever from jet to gate on am flight from rdu,0
567886632155680770,"@SouthwestAir - total win!! Happy 7th bday on intercom, chocoLate Flight kisses, and a chance to hand out snacks.Thank you. http://t.co/NKloZcNtto",positive,1.0,Southwest,,,2015-02-17 19:21:38 -0800,1,total win!! happy th bday on intercom chocolate flight kisses and a chance to hand out snacksthank you,2
569718162595426304,@AmericanAir Got my bags this morning! Thanks!,positive,1.0,American,,,2015-02-22 20:39:29 -0800,0,got my bags this morning! thanks!,2
567757203093090305,"@usairways and @AmericanAir  4 days of Cancelled Flightations, I have driven to 3 airports in 3 different states, spent more on gas than my flight.",negative,1.0,US Airways,Cancelled Flight,1.0,2015-02-17 10:47:20 -0800,0,and days of cancelled flightations i have driven to airports in different states spent more on gas than my flight,0
569526164575924225,"@USAirways please thank Mellie at CAE, Tammy in baggage claim at CLT 4 #excellent customer service 2day, BUT I have a complaint.",positive,0.7149,US Airways,,0.0,2015-02-22 07:56:33 -0800,0,please thank mellie at cae tammy in baggage claim at clt excellent customer service day but i have a complaint,2
569644249337110528,@USAirways really? 8 hr delay in Virgin Island and not even a food voucher.,negative,1.0,US Airways,Late Flight,0.6987,2015-02-22 15:45:47 -0800,0,really hr delay in virgin island and not even a food voucher,0
569697662494121984,"@SouthwestAir thank you : 8UXZJ2
Paid for early bird and sat in back",negative,0.3437,Southwest,Flight Booking Problems,0.3437,2015-02-22 19:18:01 -0800,0,thank you uxzj paid for early bird and sat in back,0
568527517910319104,@united thanks for making sure they hear the message!,positive,0.6712,United,,0.0,2015-02-19 13:48:17 -0800,0,thanks for making sure they hear the message!,2
568103931307405312,"@SouthwestAir allows you to change a flight once for no fee, yay! I will always book flights with them. @AmericanAir changes you $200",positive,1.0,Southwest,,,2015-02-18 09:45:06 -0800,0,allows you to change a flight once for no fee yay! i will always book flights with them changes you,2
568451219477250048,@USAirways what's the issue with flight 4420 from jax being delayed tonight?,negative,0.6898,US Airways,Late Flight,0.6898,2015-02-19 08:45:06 -0800,0,whats the issue with flight from jax being delayed tonight,0
567839160779730944,"@united We were told by United to ""carry over/carry back"" for the refund.",neutral,0.6771,United,,0.0,2015-02-17 16:13:00 -0800,0,we were told by united to carry overcarry back for the refund,1
568173585484771328,"@SouthwestAir alas, it was pretty full so we had to entertain ourselves with witty repartee ...",negative,0.7090000000000001,Southwest,Bad Flight,0.3641,2015-02-18 14:21:53 -0800,0,alas it was pretty full so we had to entertain ourselves with witty repartee,0
568824987244584961,@united I'm not know if the seats are actually narrower than other seats but they feel like it. Or maybe I'm extra bloated.,negative,1.0,United,Bad Flight,0.6947,2015-02-20 09:30:19 -0800,0,im not know if the seats are actually narrower than other seats but they feel like it or maybe im extra bloated,0
569714755838935040,@SouthwestAir nbd I was able to figure out a workaround. Just wanted to help. Got my bags less than 24 hours Late Flightr. Muchas grassy ass.,negative,0.6535,Southwest,Lost Luggage,0.6535,2015-02-22 20:25:57 -0800,0,nbd i was able to figure out a workaround just wanted to help got my bags less than hours late flightr muchas grassy ass,0
569880207911460864,@USAirways 4914 from PHL to BGM. I cannot believe this has happened 2x in under two weeks!,negative,1.0,US Airways,Late Flight,0.6976,2015-02-23 07:23:24 -0800,0,from phl to bgm i cannot believe this has happened x in under two weeks!,0
569902219602100225,@united follow back and I'll give you the details.,neutral,0.6559,United,,,2015-02-23 08:50:52 -0800,0,follow back and ill give you the details,1
569983373378252800,@AmericanAir HELP U said ud chnge our retrn flght since we missed our connection Sat &amp; now ur not pickng up the phone.Only hve 18 hrs left!,negative,0.6984,American,Customer Service Issue,0.6984,2015-02-23 14:13:20 -0800,0,help u said ud chnge our retrn flght since we missed our connection sat amp now ur not pickng up the phoneonly hve hrs left!,0
569661596898709504,@AmericanAir I cannot believe how long flight 759 PHI  is taking. I know it's US Airways but you own it. I would really like to get home.,negative,1.0,American,Late Flight,0.6677,2015-02-22 16:54:43 -0800,0,i cannot believe how long flight phi is taking i know its us airways but you own it i would really like to get home,0
568260165759307776,@JetBlue Thank you so much!  I wasn't sure since in know the limit is 4 ozs. Excited to fly with JetBlue!,positive,1.0,Delta,,,2015-02-18 20:05:55 -0800,0,thank you so much! i wasnt sure since in know the limit is ozs excited to fly with jetblue!,2
570272880556011520,"@americanair new plane, #gogo, easy power for laptop, iPhone, just missing a good boat-style swivel cup holder for my #dietcoke #happyflier",positive,1.0,American,,,2015-02-24 09:23:44 -0800,0,new plane gogo easy power for laptop iphone just missing a good boatstyle swivel cup holder for my dietcoke happyflier,2
