tweet_id,text,airline_sentiment,airline_sentiment_confidence,airline,negativereason,negativereason_confidence,tweet_created,retweet_count,clean_text,label
569908628141920256,@united today take flight to san francisco. .. refuse to let us board with baby early... time we board wont let us take baby carryon bag,negative,1.0,United,Flight Attendant Complaints,0.6546,2015-02-23 09:16:19 -0800,0,today take flight to san francisco refuse to let us board with baby early time we board wont let us take baby carryon bag,0
569962901601005569,@AmericanAir I had booked online but unable to Cancelled Flight online. But finally got thru.,neutral,0.6579,American,,0.0,2015-02-23 12:51:59 -0800,0,i had booked online but unable to cancelled flight online but finally got thru,1
569648753357037569,@JetBlue no m'good. Just get me home,neutral,0.6536,Delta,,0.0,2015-02-22 16:03:41 -0800,0,no mgood just get me home,1
569358701317869571,@SouthwestAir yall have me sleeping in the airport until 4pm tomorrow! thanks,negative,1.0,Southwest,Late Flight,1.0,2015-02-21 20:51:07 -0800,0,yall have me sleeping in the airport until pm tomorrow! thanks,0
568123356899250176,@united rebooked.  This one is Late Flight too.,negative,1.0,United,Late Flight,0.3626,2015-02-18 11:02:18 -0800,0,rebooked this one is late flight too,0
570204930520190978,@AmericanAir 3659 from SGF -&gt; DFW. You might want to clear off the ice for the planes landing. 😳,neutral,0.6755,American,,0.0,2015-02-24 04:53:43 -0800,0,from sgf gt dfw you might want to clear off the ice for the planes landing,1
570295981985681409,@AmericanAir don't worry. I'll be sending a letter with what I expect from you for compensation. I fly twice a week w/you guys...for now,negative,0.6507,American,Bad Flight,0.3493,2015-02-24 10:55:32 -0800,0,dont worry ill be sending a letter with what i expect from you for compensation i fly twice a week wyou guysfor now,0
569757773937770496,"@USAirways Already planning my local boycott for Washington, D.C. Area.",negative,0.6588,US Airways,Can't Tell,0.6588,2015-02-22 23:16:53 -0800,1,already planning my local boycott for washington dc area,0
570197883716300800,@USAirways Flight 830 CLT to Phl. I was 1st on list.Someone else got spot. Rude employee in coach. Wouldt give ID. Said he was cute red head,negative,1.0,US Airways,Flight Attendant Complaints,0.6875,2015-02-24 04:25:43 -0800,0,flight clt to phl i was st on listsomeone else got spot rude employee in coach wouldt give id said he was cute red head,0
570300915418320897,"@AmericanAir You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous.",negative,1.0,American,Cancelled Flight,1.0,2015-02-24 11:15:08 -0800,0,you are jumping the gun and cancelled flighting flights that couldve made it before the snow now more cancelled flightlations its ridiculous,0
569607321908862977,@AmericanAir flight was 2488 out of EWR STOP AT DALLAS THEN TO LA. I need to be in la tonight!,negative,0.7038,American,Flight Booking Problems,0.3613,2015-02-22 13:19:02 -0800,0,flight was out of ewr stop at dallas then to la i need to be in la tonight!,0
569646613183885312,@AmericanAir my flight has been delayed &amp; I can't talk reach anyone in customer service because of high call volume.,negative,1.0,American,Late Flight,0.6762,2015-02-22 15:55:10 -0800,0,my flight has been delayed amp i cant talk reach anyone in customer service because of high call volume,0
569175548632698881,@SouthwestAir We have been waiting for almost 3 hours trying to rebook flights. PLEASE help us get through to someone.,negative,1.0,Southwest,Flight Booking Problems,0.6593,2015-02-21 08:43:20 -0800,0,we have been waiting for almost hours trying to rebook flights please help us get through to someone,0
569874933549027328,@AmericanAir hahahaha! This is crazy! Well here's to another night at the airport!!,negative,1.0,American,Cancelled Flight,0.3605,2015-02-23 07:02:26 -0800,0,hahahaha! this is crazy! well heres to another night at the airport!!,0
570249083790733312,@united Blackmailed me into paying £130 extra or having my return ticket nullified in San Francisco Airport. Terrible service from rep #scam,negative,1.0,United,Customer Service Issue,0.6536,2015-02-24 07:49:10 -0800,0,blackmailed me into paying extra or having my return ticket nullified in san francisco airport terrible service from rep scam,0
570006768681492481,@AmericanAir My flight 1389 from Las Vegas to DFW was Cancelled Flightled! I've been on hold forever and I still have not spoken to anyone! Pls Help,negative,1.0,American,Cancelled Flight,1.0,2015-02-23 15:46:18 -0800,0,my flight from las vegas to dfw was cancelled flightled! ive been on hold forever and i still have not spoken to anyone! pls help,0
569169274109100032,@USAirways @SeanVRose Sean - keep in mind if you call...plan on being on hold for 3+ hours,negative,1.0,US Airways,Customer Service Issue,0.6847,2015-02-21 08:18:24 -0800,0,sean keep in mind if you callplan on being on hold for hours,0
569612999415111680,"@United is an airline where you pay extra to get a better seat but by the time you board your overbooked flight, there's no overhead space.",negative,1.0,United,Bad Flight,0.6729,2015-02-22 13:41:36 -0800,0,is an airline where you pay extra to get a better seat but by the time you board your overbooked flight theres no overhead space,0
569920508923215872,@united that's not even an apology,negative,0.679,United,Can't Tell,0.679,2015-02-23 10:03:32 -0800,1,thats not even an apology,0
570276917301137409,@VirginAmerica  I flew from NYC to SFO last week and couldn't fully sit in my seat due to two large gentleman on either side of me. HELP!,negative,1.0,Virgin America,Bad Flight,1.0,2015-02-24 09:39:46 -0800,0,i flew from nyc to sfo last week and couldnt fully sit in my seat due to two large gentleman on either side of me help!,0
568566512308523008,@JetBlue what is happening with the flight from FLL to SFO? Why the delay and the reroute?,negative,1.0,Delta,Late Flight,1.0,2015-02-19 16:23:14 -0800,0,what is happening with the flight from fll to sfo why the delay and the reroute,0
569649617802891264,@SouthwestAir I'm a huge fan and give y'all too much business...so please fix the damn wifi!,negative,1.0,Southwest,Can't Tell,0.6846,2015-02-22 16:07:07 -0800,0,im a huge fan and give yall too much businessso please fix the damn wifi!,0
569885018358575104,@AmericanAir yes. Just sayin' that was a particularly poorly handled situation.,negative,1.0,American,longlines,0.6883,2015-02-23 07:42:30 -0800,0,yes just sayin that was a particularly poorly handled situation,0
567766512392364032,@SouthwestAir Just sent you a DM with the details.,neutral,1.0,Southwest,,,2015-02-17 11:24:19 -0800,0,just sent you a dm with the details,1
567761144190746625,@USAirways Absolutely!! The staff was amazing!!,positive,1.0,US Airways,,,2015-02-17 11:02:59 -0800,0,absolutely!! the staff was amazing!!,2
570136130126897152,@AmericanAir worst experience of my life avoid at all costs they will lose your belongings and have no humanity to even offer compensation,negative,1.0,American,Lost Luggage,0.6732,2015-02-24 00:20:20 -0800,0,worst experience of my life avoid at all costs they will lose your belongings and have no humanity to even offer compensation,0
570063224328081408,"@united Flight attendant never served me my beverage (tea), and not once checked up on me. What gives? #ua6076 #notcool",negative,1.0,United,Flight Attendant Complaints,1.0,2015-02-23 19:30:38 -0800,0,flight attendant never served me my beverage tea and not once checked up on me what gives ua notcool,0
570254322694557696,"@AmericanAir just look at RDU airport. please think about the safety of your passengers. we cant get to RDU safely!

http://t.co/wDyEkVB1Ze",negative,0.6681,American,Customer Service Issue,0.6681,2015-02-24 08:10:00 -0800,0,just look at rdu airport please think about the safety of your passengers we cant get to rdu safely!,0
568602309703249921,"@USAirways I already HAVE, four times",negative,1.0,US Airways,Customer Service Issue,0.6659,2015-02-19 18:45:29 -0800,0,i already have four times,0
569520929128251392,"@SouthwestAir Although the wait was long due to weather r/scheduling, a phone call and super rep solved the issue! Thank you!!",positive,1.0,Southwest,,,2015-02-22 07:35:45 -0800,0,although the wait was long due to weather rscheduling a phone call and super rep solved the issue! thank you!!,2
569723932355358720,"@united clicked ""upgrade now"" and it didn't upgrade. What gives? http://t.co/N7oSjz8a59",negative,1.0,United,Flight Booking Problems,0.6654,2015-02-22 21:02:25 -0800,0,clicked upgrade now and it didnt upgrade what gives,0
569871932251729920,"@USAirways There is nothing on my USAir CC at this point, but the email stated I would be charged.  Thanks for the reply.",neutral,1.0,US Airways,,,2015-02-23 06:50:31 -0800,0,there is nothing on my usair cc at this point but the email stated i would be charged thanks for the reply,1
569603326947364864,@SouthwestAir - thanks for Cancelled Flighting our flight to BOS. We're stranded in DEN til Wed night. The 7 of us will never fly #southwest again,negative,1.0,Southwest,Cancelled Flight,1.0,2015-02-22 13:03:10 -0800,0,thanks for cancelled flighting our flight to bos were stranded in den til wed night the of us will never fly southwest again,0
569617887637348352,"@AmericanAir really American Airlines , service is Las Vegas is shocking, absolute jokers take your reputation more seriously!",negative,1.0,American,Customer Service Issue,0.3536,2015-02-22 14:01:02 -0800,1,really american airlines service is las vegas is shocking absolute jokers take your reputation more seriously!,0
569380098119499776,@USAirways Need help with a flight. Weather + funeral = tough combination. On hold for over an hour. Please?,negative,1.0,US Airways,Customer Service Issue,0.6894,2015-02-21 22:16:08 -0800,0,need help with a flight weather funeral tough combination on hold for over an hour please,0
569922730008518656,@SouthwestAir Awesome. Thanks! You guys rock!,positive,1.0,Southwest,,,2015-02-23 10:12:22 -0800,0,awesome thanks! you guys rock!,2
570295576446808065,@AmericanAir I have been on hold w/customer service line for 68 minutes.  This after I was on phone with an agent for 35 min b/f call droped,negative,1.0,American,Customer Service Issue,1.0,2015-02-24 10:53:55 -0800,0,i have been on hold wcustomer service line for minutes this after i was on phone with an agent for min bf call droped,0
570307434113310720,"@AmericanAir stranded for 24 hours in MIA, Patrick casimir has been the ONLY AA staff to apologize for the great inconvenience #unreal",negative,0.6547,American,Late Flight,0.3331,2015-02-24 11:41:02 -0800,0,stranded for hours in mia patrick casimir has been the only aa staff to apologize for the great inconvenience unreal,0
568833739192557569,@VirginAmerica achieves a second year of profitability despite revenue pressure ... - @CAPA_Aviation http://t.co/zSuZTNAIJq,neutral,1.0,Virgin America,,,2015-02-20 10:05:06 -0800,0,achieves a second year of profitability despite revenue pressure,1
568048515932426241,"@united I'm checked in, agent wouldn't tag my bags at 7am. Now I'm standing in line hell.",negative,1.0,United,longlines,0.6838,2015-02-18 06:04:54 -0800,0,im checked in agent wouldnt tag my bags at am now im standing in line hell,0
570271574462369793,"@AmericanAir we are off to Kax premium.  Hoping this flight is better food, TV now I know how to work it and service. Tnx",positive,1.0,American,,,2015-02-24 09:18:33 -0800,0,we are off to kax premium hoping this flight is better food tv now i know how to work it and service tnx,2
569195435736244225,@SouthwestAir FREE Cable Out of this World Technology and a mans dream come true... FREE and PORTABLE???!!! http://t.co/Qw1til96YA,neutral,0.6581,Southwest,,,2015-02-21 10:02:21 -0800,0,free cable out of this world technology and a mans dream come true free and portable!!!,1
569649006986407936,@united #LAX #sunrise UAL212 LAX-JFK,neutral,1.0,United,,,2015-02-22 16:04:41 -0800,0,lax sunrise ual laxjfk,1
569343882389016577,@JetBlue do bags still fly for free anymore?,neutral,1.0,Delta,,,2015-02-21 19:52:14 -0800,0,do bags still fly for free anymore,1
